,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
117,3.0372980196817483e-06,3.0372980196817483e-06,3.037298019681748e-06,0.010469902317786729,3.037298019681748e-06,3.037298019681748e-06,3.037298019681748e-06,3.037298019681748e-06,3.0372980196817483e-06,3.037298019681748e-06,3.0372980196817483e-06,0.09080343419831234,3.037298019681748e-06,3.0372980196817483e-06,3.0372980196817483e-06,0.11285055627938867,3.037298019681748e-06,0.03290408915990055,3.0372980196817483e-06,3.037298019681748e-06,0.013874640010744604,0.15967707719409713,0.017399229334092086,0.1788532863641919,3.037298019681748e-06,3.0372980196817483e-06,3.037298019681748e-06,0.28765703369495327,3.0372980196817483e-06,0.0021717218183316595,3.0372980196817483e-06,3.0372980196817483e-06,3.0372980196817483e-06,0.021820622353940732,0.015008311030033791,3.037298019681748e-06,0.054858633187241775,0.0013203157363612494,0.00025521487013154757,3.037298019681748e-06
118,2.2864459484178156e-06,2.286445948417816e-06,2.286445948417816e-06,2.286445948417816e-06,2.2864459484178156e-06,2.2864459484178156e-06,2.2864459484178156e-06,2.2864459484178156e-06,2.2864459484178156e-06,2.2864459484178156e-06,2.286445948417816e-06,2.286445948417816e-06,2.2864459484178156e-06,0.002578166528205994,0.0628630353950651,2.2864459484178156e-06,2.2864459484178156e-06,2.2864459484178156e-06,0.09866829189739697,0.010207866393873685,0.47438832167036743,2.2864459484178156e-06,0.039418351272267796,2.2864459484178156e-06,2.2864459484178156e-06,2.2864459484178156e-06,2.2864459484178156e-06,2.2864459484178156e-06,2.2864459484178156e-06,2.286445948417816e-06,2.286445948417816e-06,2.2864459484178156e-06,0.005728274673276325,2.2864459484178156e-06,0.23510571748011985,2.2864459484178156e-06,0.030578575243660016,2.2864459484178156e-06,0.0007994153823110222,0.039597677130951796
119,1.907232224595702e-06,0.0006664574486915128,1.907232224595702e-06,0.0096945757016774,1.9072322245957019e-06,0.002038804204220026,1.907232224595702e-06,1.9072322245957019e-06,1.9072322245957019e-06,1.907232224595702e-06,0.066058255383525,1.907232224595702e-06,0.009451575464531094,0.0229602848031692,1.907232224595702e-06,1.907232224595702e-06,1.907232224595702e-06,1.9072322245957019e-06,0.04255181940147431,1.907232224595702e-06,0.018644120459658197,0.0062220298973279875,1.9072322245957019e-06,0.12890228507695065,1.9072322245957019e-06,0.20177882606741887,1.907232224595702e-06,0.2778902482755067,1.9072322245957019e-06,0.004576137806969625,0.03708740334645753,1.9072322245957019e-06,0.009634111981224436,1.9072322245957019e-06,0.052018168468612944,1.9072322245957019e-06,0.053726862577085775,1.9072322245957019e-06,1.9072322245957019e-06,0.0560560745265577
120,1.8935090509733003e-06,1.8935090509733005e-06,1.8935090509733005e-06,1.8935090509733003e-06,1.8935090509733003e-06,1.8935090509733005e-06,1.8935090509733005e-06,1.8935090509733003e-06,1.8935090509733005e-06,0.06401857422142558,0.0025233241136580005,1.8935090509733005e-06,0.03758678537277824,1.8935090509733005e-06,1.8935090509733005e-06,0.04262710889014557,0.08325808438232687,0.059351043717597904,1.8935090509733005e-06,1.8935090509733003e-06,0.15396921462226731,1.8935090509733003e-06,0.005647694719180081,0.0436951730454181,1.8935090509733005e-06,0.19983241889054737,1.8935090509733005e-06,0.10865871146270872,1.8935090509733003e-06,1.8935090509733005e-06,0.06508364748779326,1.8935090509733003e-06,1.8935090509733005e-06,0.017030196062878356,0.08674815717540342,1.8935090509733003e-06,0.019275079930099383,1.8935090509733003e-06,0.0002296387617831381,0.010421596435816397
121,1.7471521420085603e-06,0.0069205950021062525,1.7471521420085606e-06,1.7471521420085603e-06,1.7471521420085603e-06,0.00318856840302206,1.7471521420085606e-06,1.7471521420085603e-06,1.7471521420085603e-06,1.7471521420085606e-06,0.17624627642668614,1.7471521420085606e-06,1.7471521420085606e-06,1.7471521420085606e-06,1.7471521420085606e-06,0.005337490517638122,1.7471521420085606e-06,0.0038100440532787714,1.7471521420085606e-06,1.7471521420085603e-06,0.0007473933389057884,0.007475895574091514,1.7471521420085606e-06,0.12168299221910503,1.7471521420085603e-06,0.17428140763908395,1.7471521420085603e-06,0.4304136978991464,1.7471521420085603e-06,0.003864920217018834,0.04296893839077844,1.7471521420085606e-06,1.7471521420085606e-06,0.021646880456879063,1.7471521420085606e-06,1.7471521420085603e-06,1.7471521420085606e-06,0.00023738896245840315,0.0011338320962509577,1.7471521420085606e-06
122,0.0005280323188855674,0.0010695051006735694,2.0046507898324506e-06,0.2749169589391262,2.0046507898324506e-06,2.0046507898324506e-06,2.0046507898324506e-06,2.0046507898324506e-06,2.0046507898324506e-06,2.0046507898324506e-06,2.0046507898324506e-06,0.001619527018002182,0.02097185309526707,2.0046507898324506e-06,0.022017294644019487,0.02893584866666952,2.0046507898324506e-06,2.0046507898324506e-06,0.007254668487829067,2.0046507898324506e-06,0.02565533935392936,0.033232014340006444,2.0046507898324506e-06,0.10449524216213249,2.0046507898324506e-06,0.02349576539118675,2.0046507898324506e-06,0.1721069728506864,2.0046507898324506e-06,2.0046507898324506e-06,0.10764818108735115,2.0046507898324506e-06,0.002589611029465368,2.0046507898324506e-06,2.0046507898324506e-06,2.0046507898324506e-06,0.16240257283716497,0.0002517962136299426,2.0046507898324506e-06,0.010764714146598218
123,0.0063408899278497915,0.024916551400870582,3.4630835295747968e-06,0.29381625336548695,3.4630835295747963e-06,3.4630835295747963e-06,3.4630835295747963e-06,3.4630835295747963e-06,3.4630835295747963e-06,3.4630835295747963e-06,0.039922613558112836,0.00981487701329695,3.4630835295747963e-06,3.4630835295747968e-06,0.22472332993407557,3.4630835295747963e-06,3.4630835295747968e-06,3.4630835295747963e-06,0.057605712253926765,0.0322468049802847,0.10126394151061388,3.4630835295747963e-06,0.0069854560034215245,3.4630835295747968e-06,3.4630835295747968e-06,3.4630835295747963e-06,3.4630835295747963e-06,3.4630835295747963e-06,3.4630835295747963e-06,3.4630835295747963e-06,0.03525065264962177,3.4630835295747968e-06,3.4630835295747968e-06,3.4630835295747963e-06,0.053451725219716605,3.4630835295747963e-06,0.11319543380241344,0.0003757182085396642,3.4630835295747963e-06,3.4630835295747963e-06
124,3.1525851197982955e-06,3.152585119798296e-06,3.152585119798296e-06,0.2443299639257966,3.1525851197982955e-06,0.01482846993824428,0.0019230506700156017,3.1525851197982955e-06,3.1525851197982955e-06,3.152585119798296e-06,0.01847617621123793,3.152585119798296e-06,0.03185820379356912,3.1525851197982955e-06,0.006367724651619276,0.032635603132887096,0.018344155402842354,3.1525851197982955e-06,3.152585119798296e-06,0.00036392231454294326,3.152585119798296e-06,0.054302429197201456,0.008620197785047837,0.2334564525693798,3.1525851197982955e-06,0.012084220158184883,3.1525851197982955e-06,0.09539785518003593,3.1525851197982955e-06,0.002316748004475056,0.037456948282045016,3.1525851197982955e-06,3.152585119798296e-06,3.152585119798296e-06,3.1525851197982955e-06,3.152585119798296e-06,0.1871653693251193,3.1525851197982955e-06,3.152585119798297e-06,3.1525851197982955e-06
125,2.64970853206152e-06,2.64970853206152e-06,2.6497085320615203e-06,0.02070557066188237,2.64970853206152e-06,2.6497085320615203e-06,2.64970853206152e-06,2.64970853206152e-06,2.6497085320615203e-06,2.6497085320615203e-06,0.026637530215515827,2.64970853206152e-06,0.007306297289258634,0.04965362413598817,0.017936909549323348,0.009865722465638256,0.06948876798763416,2.64970853206152e-06,2.6497085320615203e-06,0.0033227901268842825,2.6497085320615203e-06,0.06492214852576049,2.6497085320615203e-06,0.04535395060417806,2.64970853206152e-06,2.6497085320615203e-06,2.6497085320615203e-06,0.1956822945534548,2.64970853206152e-06,0.010899952308668784,0.025782026802956874,2.64970853206152e-06,0.02447449244203714,2.64970853206152e-06,0.08543817115761175,2.64970853206152e-06,0.3424661581684376,2.64970853206152e-06,2.64970853206152e-06,2.6497085320615203e-06
126,3.454470084289118e-06,3.454470084289117e-06,3.454470084289117e-06,0.02971859318832275,3.454470084289117e-06,3.454470084289117e-06,3.454470084289117e-06,3.454470084289117e-06,3.454470084289117e-06,0.01706022652022917,3.454470084289117e-06,3.454470084289117e-06,0.03282717410353648,0.10785626043734298,3.454470084289117e-06,3.4544700842891178e-06,3.454470084289117e-06,3.454470084289117e-06,3.454470084289117e-06,3.454470084289117e-06,3.4544700842891178e-06,0.4480906845368281,3.454470084289117e-06,0.039181436784689876,3.454470084289117e-06,3.4544700842891178e-06,3.454470084289117e-06,0.10842734086003175,3.454470084289117e-06,3.4544700842891178e-06,3.454470084289117e-06,3.4544700842891178e-06,3.454470084289117e-06,3.454470084289117e-06,3.454470084289117e-06,3.454470084289117e-06,0.14849762322107588,0.00039201819911441186,0.06784500804629978,3.454470084289117e-06
127,3.974562798092285e-06,3.974562798092286e-06,0.05498869024758339,0.05163625758179532,3.974562798092285e-06,3.974562798092286e-06,0.03320863209124685,3.974562798092285e-06,3.974562798092285e-06,0.01108120458533775,3.974562798092286e-06,3.974562798092286e-06,3.974562798092286e-06,3.974562798092286e-06,3.974562798092286e-06,3.974562798092286e-06,0.013716719328576195,3.974562798092285e-06,0.02928819786492697,0.003710137884359832,3.974562798092285e-06,0.03823205135749986,3.974562798092285e-06,0.3320661726201237,3.974562798092286e-06,3.974562798092286e-06,3.974562798092286e-06,0.21568153103407042,3.974562798092285e-06,3.974562798092285e-06,3.974562798092286e-06,3.974562798092286e-06,0.03292893525390607,3.974562798092285e-06,3.974562798092285e-06,3.974562798092285e-06,0.18270834201853817,0.0006458149364869188,3.974562798092285e-06,3.974562798092285e-06
128,2.467186420605987e-06,0.0012779475992980073,2.4671864206059874e-06,0.00969977748985752,2.467186420605987e-06,2.4671864206059874e-06,0.002050364144950615,2.467186420605987e-06,2.467186420605987e-06,2.4671864206059874e-06,2.4671864206059874e-06,2.4671864206059874e-06,0.010119615844660106,0.010484746858272703,0.013450017338399105,0.03117653695105412,0.006857797380235255,2.467186420605987e-06,0.002752542496452497,0.0005287047143459313,2.467186420605987e-06,0.0767209199757789,0.002721937229017564,0.2191525920701216,2.467186420605987e-06,0.13439062989541026,2.4671864206059874e-06,0.29325314595188195,2.467186420605987e-06,0.010404538431359783,0.10757586655129353,2.467186420605987e-06,0.003194380808039592,2.467186420605987e-06,2.4671864206059874e-06,2.467186420605987e-06,0.06413612735473824,2.467186420605987e-06,2.467186420605987e-06,2.4671864206059874e-06
129,0.011834547354156356,3.3288948069241587e-06,3.3288948069241583e-06,0.11719207419101213,3.3288948069241583e-06,3.3288948069241587e-06,3.3288948069241587e-06,3.3288948069241583e-06,3.3288948069241583e-06,3.3288948069241587e-06,0.060062015661481734,3.3288948069241587e-06,3.3288948069241583e-06,0.11688818882449933,0.011321854738092276,3.3288948069241583e-06,3.3288948069241587e-06,3.3288948069241583e-06,0.028652917038908297,3.3288948069241587e-06,0.1440535455333778,3.3288948069241587e-06,0.011026530811609234,3.3288948069241587e-06,3.3288948069241583e-06,0.030991044789793223,0.03062806043322735,0.022543669595571258,3.3288948069241583e-06,3.3288948069241583e-06,3.3288948069241587e-06,3.3288948069241583e-06,0.002656495402294006,3.3288948069241583e-06,0.27645678508736105,3.3288948069241583e-06,0.13560571927363596,3.3288948069241583e-06,3.3288948069241583e-06,3.3288948069241587e-06
130,2.4038461538461844e-06,2.4038461538461844e-06,2.4038461538461844e-06,0.0010195520008264083,2.4038461538461844e-06,0.0031048620987930366,2.4038461538461844e-06,2.4038461538461844e-06,2.4038461538461844e-06,2.4038461538461844e-06,0.07707130011483357,2.4038461538461844e-06,0.0888756053040011,0.011056507971486567,2.4038461538461844e-06,2.4038461538461844e-06,2.4038461538461844e-06,2.4038461538461844e-06,2.4038461538461844e-06,0.002893133671405062,2.4038461538461844e-06,0.5267197152301758,2.4038461538461844e-06,2.4038461538461844e-06,2.4038461538461844e-06,2.4038461538461844e-06,2.4038461538461844e-06,0.12223178433502249,2.4038461538461844e-06,2.4038461538461844e-06,2.4038461538461844e-06,2.4038461538461844e-06,2.4038461538461844e-06,2.4038461538461844e-06,2.4038461538461844e-06,2.4038461538461844e-06,0.16524441342297175,2.4038461538461844e-06,0.001711010465868843,2.4038461538461844e-06
131,3.7730153939028668e-06,3.7730153939028664e-06,3.7730153939028668e-06,0.014385272400250603,3.7730153939028664e-06,0.044713036534207086,3.7730153939028668e-06,3.7730153939028664e-06,3.7730153939028664e-06,0.017597155968190326,3.7730153939028668e-06,3.7730153939028664e-06,3.7730153939028668e-06,0.007674788801742687,3.7730153939028664e-06,0.012080825126053317,3.7730153939028664e-06,0.0001708647835799664,0.01433053021357355,3.7730153939028664e-06,3.7730153939028664e-06,0.529269358523082,3.7730153939028664e-06,0.2923941098317203,3.7730153939028664e-06,3.7730153939028668e-06,3.7730153939028668e-06,0.0492161903369804,3.7730153939028664e-06,3.7730153939028664e-06,3.7730153939028664e-06,3.7730153939028664e-06,0.0005645401931424551,3.7730153939028668e-06,3.7730153939028664e-06,3.7730153939028664e-06,0.017497682856448024,3.7730153939028664e-06,3.7730153939028664e-06,3.7730153939028668e-06
132,2.2696323195642733e-06,0.00806860987008048,2.2696323195642737e-06,0.02087417702772309,2.2696323195642733e-06,0.014963718983544524,2.2696323195642737e-06,2.2696323195642733e-06,0.025528089826829754,2.2696323195642737e-06,0.01674135482235718,0.07135560310392783,0.010382183449516896,2.2696323195642733e-06,0.023763117752447258,0.11837083314237962,2.2696323195642737e-06,0.047294439800899736,0.06481062617336063,2.2696323195642737e-06,0.00703242056047353,2.2696323195642733e-06,0.012260822733116333,2.2696323195642737e-06,2.2696323195642733e-06,2.2696323195642737e-06,2.2696323195642733e-06,0.24950748160385305,2.2696323195642737e-06,0.10994577869217519,0.005112678131958249,2.2696323195642737e-06,0.01106997638057361,0.023769295223915507,2.2696323195642733e-06,0.0009684459261556143,0.15769413108146005,0.00044309269918012283,2.2696323195642733e-06,2.2696323195642737e-06
133,2.1794089442943457e-06,0.002376254328050223,0.0014182220051831304,2.1794089442943457e-06,2.1794089442943457e-06,2.179408944294346e-06,0.003920622481827076,2.1794089442943457e-06,2.1794089442943457e-06,0.045294421048994477,0.02015244079818992,2.179408944294346e-06,0.036101504489893466,2.179408944294346e-06,2.1794089442943457e-06,0.003969732883566264,0.002310357963010039,0.0036847984913448567,2.179408944294346e-06,2.1794089442943457e-06,2.179408944294346e-06,0.7845716719075064,0.0016700382016293768,2.179408944294346e-06,2.1794089442943457e-06,0.021595885519425317,2.179408944294346e-06,2.179408944294346e-06,2.1794089442943457e-06,2.1794089442943457e-06,2.1794089442943457e-06,2.1794089442943457e-06,2.1794089442943457e-06,0.06824051677686295,0.0019279601900418224,2.1794089442943457e-06,2.1794089442943457e-06,2.1794089442943457e-06,2.1794089442943457e-06,0.0027110876908673152
134,3.313452617627621e-06,3.3134526176276214e-06,3.313452617627621e-06,0.025149639044002865,3.3134526176276214e-06,3.3134526176276214e-06,3.3134526176276214e-06,3.313452617627621e-06,0.0008871511483520769,3.313452617627621e-06,3.3134526176276214e-06,0.005627414232770721,0.07864356222065613,0.26010870049860496,3.313452617627621e-06,0.016838813044530422,3.3134526176276214e-06,3.313452617627621e-06,3.3134526176276214e-06,0.004348763397109132,0.047643156108536124,3.3134526176276214e-06,0.005000733773119174,3.313452617627621e-06,3.313452617627621e-06,0.002359954661237182,3.313452617627621e-06,0.4058738110263466,3.313452617627621e-06,0.1125432005164661,0.0015781230403641734,0.012105878948701087,0.0028739562767175963,3.313452617627621e-06,3.3134526176276214e-06,0.017724474523898998,3.3134526176276214e-06,3.3134526176276214e-06,0.0006164581283811409,3.3134526176276214e-06
135,2.523977788995503e-06,2.5239777889955036e-06,2.523977788995503e-06,0.026036739895362537,2.523977788995503e-06,2.523977788995503e-06,2.523977788995503e-06,2.523977788995503e-06,2.5239777889955036e-06,2.5239777889955036e-06,2.5239777889955036e-06,0.009569101690360859,2.5239777889955036e-06,0.002144906663186322,2.5239777889955036e-06,0.044381743804780514,2.523977788995503e-06,0.09622802823989667,0.005945971161322191,2.523977788995503e-06,0.02615774291727201,0.15637836946252254,2.5239777889955036e-06,0.03315411327263599,2.523977788995503e-06,0.004467284543605243,2.523977788995503e-06,0.558950478350281,2.523977788995503e-06,2.523977788995503e-06,2.5239777889955036e-06,2.523977788995503e-06,2.523977788995503e-06,0.02634835087098959,0.009430124489319073,0.0007414212159515896,2.5239777889955036e-06,2.523977788995503e-06,2.5239777889955036e-06,2.5239777889955036e-06
136,1.65903510518286e-06,1.65903510518286e-06,1.981109962756421e-06,0.02104303314723376,1.65903510518286e-06,0.028408480910351388,0.07108856327153501,0.0003177402643904656,1.65903510518286e-06,1.6590351051828601e-06,1.65903510518286e-06,0.0023589396218992214,0.14761105209914702,0.03892774770084328,1.65903510518286e-06,1.6590351051828601e-06,1.6590351051828601e-06,0.1913666058672568,0.0038854333967177036,0.033668078006707514,1.6590351051828601e-06,1.65903510518286e-06,0.03724472998585497,0.21866486608128943,0.002115252010101326,1.65903510518286e-06,0.060155523408538185,1.65903510518286e-06,1.6590351051828601e-06,0.0045846128760088905,0.0015202786482089886,1.6590351051828601e-06,1.65903510518286e-06,0.06110373343401792,1.6590351051828601e-06,0.017394910466918424,0.05312858567085837,9.472058674027854e-05,0.005285268803524903,1.6590351051828601e-06
137,0.0005462041923235914,1.3242928276300694e-06,1.3242928276300694e-06,0.010194373241415396,1.3242928276300694e-06,1.3242928276300694e-06,1.3242928276300694e-06,1.3242928276300694e-06,1.3242928276300696e-06,1.3242928276300696e-06,0.0031629146359152855,1.3242928276300694e-06,0.008632278148637712,1.3242928276300696e-06,1.3242928276300696e-06,0.11097659555929526,1.3242928276300694e-06,0.2955382709162935,1.3242928276300696e-06,1.3242928276300694e-06,1.3242928276300696e-06,0.3473317177509775,0.003494999966832749,0.05536440754022651,1.3242928276300694e-06,1.3242928276300696e-06,1.3242928276300694e-06,0.10926495131247309,1.3242928276300696e-06,0.001219863402078581,1.3242928276300696e-06,1.3242928276300694e-06,1.3242928276300696e-06,0.04281428746014016,0.011423379967044664,1.3242928276300694e-06,1.3242928276300696e-06,1.3242928276300694e-06,1.3242928276300696e-06,1.3242928276300694e-06
138,0.00020830567184280987,2.378234398782389e-06,2.378234398782389e-06,0.02652782360755663,2.3782343987823887e-06,2.378234398782389e-06,2.378234398782389e-06,2.3782343987823887e-06,2.3782343987823887e-06,2.378234398782389e-06,0.10049733934672277,2.3782343987823887e-06,0.08435019997111301,0.09439195952250927,0.004253398955183514,2.378234398782389e-06,0.006257073694368444,2.3782343987823887e-06,2.378234398782389e-06,0.0014720087790586372,2.378234398782389e-06,0.039498964949717455,0.006040209755520686,0.03043370600225111,2.3782343987823887e-06,0.3701686468931309,2.378234398782389e-06,0.12786273458282446,2.3782343987823887e-06,2.378234398782389e-06,2.378234398782389e-06,2.3782343987823887e-06,2.378234398782389e-06,2.3782343987823887e-06,0.043765088532864635,2.3782343987823887e-06,0.06299243983333791,2.3782343987823887e-06,0.0012230222764270013,2.378234398782389e-06
139,3.563283922463004e-06,3.563283922463004e-06,3.5632839224630045e-06,0.016064887656822922,3.563283922463004e-06,3.5632839224630045e-06,3.563283922463004e-06,3.563283922463004e-06,3.563283922463004e-06,0.09038453810849739,3.5632839224630045e-06,3.563283922463004e-06,0.0007242596774729127,0.11838952072554648,3.5632839224630045e-06,0.01882911555938355,3.5632839224630045e-06,3.563283922463004e-06,3.563283922463004e-06,0.011163126798201877,0.04515549446499262,0.09784826142710802,0.010837663767714858,0.19025537130038228,3.563283922463004e-06,0.11155856149008903,3.5632839224630045e-06,0.09646163730999135,3.563283922463004e-06,3.5632839224630045e-06,0.010638894722325563,3.5632839224630045e-06,0.0022076191565808334,3.563283922463004e-06,3.5632839224630045e-06,0.0056056984613125915,0.15512075887277776,0.004495091730171166,3.563283922463004e-06,0.014181106524334542
140,6.5841453779300125e-06,6.5841453779300125e-06,6.5841453779300125e-06,6.5841453779300125e-06,6.5841453779300125e-06,0.15049744633066447,6.5841453779300125e-06,6.5841453779300125e-06,6.5841453779300125e-06,0.1621405966731939,6.5841453779300125e-06,6.5841453779300125e-06,6.5841453779300125e-06,0.013135202754231096,6.5841453779300125e-06,6.5841453779300125e-06,6.5841453779300125e-06,6.5841453779300125e-06,6.5841453779300125e-06,6.5841453779300125e-06,6.5841453779300125e-06,0.24665136190582004,6.5841453779300125e-06,0.3985249328738108,6.5841453779300125e-06,6.5841453779300125e-06,6.584145377930014e-06,6.5841453779300125e-06,6.5841453779300125e-06,6.5841453779300125e-06,6.5841453779300125e-06,6.5841453779300125e-06,6.5841453779300125e-06,0.02882659851942994,6.5841453779300125e-06,6.5841453779300125e-06,6.5841453779300125e-06,6.5841453779300125e-06,6.584145377930015e-06,6.5841453779300125e-06
141,1.8499334023975489e-06,1.8499334023975489e-06,0.010732409508879959,0.052115374630968735,1.8499334023975487e-06,0.0034447891800097356,1.8499334023975489e-06,0.0031303229974536145,0.001055940780868749,1.8499334023975487e-06,0.48975628502022733,1.8499334023975487e-06,1.8499334023975489e-06,1.8499334023975489e-06,1.8499334023975489e-06,1.8499334023975489e-06,1.8499334023975487e-06,0.015387316161692689,0.005148007559211336,1.8499334023975487e-06,0.22319367812812857,1.8499334023975487e-06,1.8499334023975487e-06,0.08514390598665743,1.8499334023975487e-06,1.8499334023975487e-06,1.8499334023975489e-06,1.8499334023975487e-06,1.8499334023975487e-06,1.8499334023975487e-06,1.8499334023975489e-06,0.0012386578295536953,1.8499334023975487e-06,1.8499334023975489e-06,1.8499334023975489e-06,0.0006872982239006823,0.08158081993931299,1.8499334023975489e-06,0.008458703818006891,0.018880241900067693
142,2.3994625203954687e-06,2.399462520395469e-06,2.399462520395469e-06,0.007392852179355369,2.3994625203954687e-06,2.3994625203954687e-06,2.3994625203954687e-06,2.3994625203954687e-06,2.3994625203954687e-06,2.399462520395469e-06,0.09924472026107425,2.3994625203954687e-06,0.004606428189597831,0.02709996999719679,2.3994625203954687e-06,2.399462520395469e-06,2.3994625203954687e-06,2.3994625203954687e-06,2.3994625203954687e-06,2.3994625203954687e-06,2.399462520395469e-06,0.48161447488595,2.399462520395469e-06,0.05159833766022522,2.3994625203954687e-06,0.010760545063858708,2.3994625203954687e-06,0.15826942184838075,2.3994625203954687e-06,2.3994625203954687e-06,2.3994625203954687e-06,2.3994625203954687e-06,2.3994625203954687e-06,2.3994625203954687e-06,2.399462520395469e-06,2.3994625203954687e-06,0.10790176574298481,2.3994625203954687e-06,2.399462520395469e-06,0.051439500295764454
143,0.0002648808666062135,2.5321584118302864e-06,2.5321584118302868e-06,2.5321584118302868e-06,2.5321584118302864e-06,2.5321584118302868e-06,2.5321584118302864e-06,2.5321584118302864e-06,2.5321584118302864e-06,0.042908044875484205,0.09972897458502347,2.5321584118302868e-06,2.5321584118302868e-06,0.0644768663220693,2.5321584118302864e-06,2.5321584118302868e-06,2.5321584118302864e-06,2.5321584118302864e-06,2.5321584118302864e-06,2.5321584118302868e-06,2.5321584118302868e-06,0.5132999201923343,2.5321584118302864e-06,0.030423934955274658,2.5321584118302864e-06,2.5321584118302868e-06,2.5321584118302868e-06,0.16371086717000857,2.5321584118302864e-06,2.5321584118302864e-06,2.5321584118302864e-06,2.5321584118302864e-06,2.5321584118302864e-06,2.5321584118302864e-06,2.5321584118302868e-06,2.5321584118302864e-06,0.08412760926889878,2.5321584118302864e-06,0.0009804048535337817,2.5321584118302868e-06
144,2.3685457129322958e-06,2.3685457129322958e-06,2.3685457129322958e-06,2.3685457129322958e-06,2.3685457129322958e-06,2.3685457129322958e-06,2.3685457129322958e-06,2.3685457129322958e-06,2.3685457129322958e-06,2.3685457129322958e-06,0.06356350578749283,2.3685457129322958e-06,0.032164196286498005,0.001152851388648733,2.3685457129322958e-06,2.3685457129322958e-06,2.3685457129322958e-06,2.3685457129322958e-06,2.3685457129322958e-06,0.0008678155339232344,0.07803122721381305,0.3441466401128769,2.3685457129322958e-06,0.03099421014059644,2.3685457129322958e-06,0.012035217048812259,2.3685457129322958e-06,0.24226572636742416,2.3685457129322958e-06,0.004817392767479671,0.0004079488936576205,2.3685457129322958e-06,2.3685457129322958e-06,2.3685457129322958e-06,2.3685457129322958e-06,2.3685457129322958e-06,0.18807165941818565,2.3685457129322958e-06,0.0014176583063422584,2.3685457129322958e-06
145,3.0875632950476014e-06,3.087563295047602e-06,3.087563295047602e-06,0.014204769128852272,3.0875632950476014e-06,0.18861933975523973,3.0875632950476014e-06,3.0875632950476014e-06,3.0875632950476014e-06,3.087563295047602e-06,0.01080136120099361,0.00425979808208714,0.0015913338196620703,0.040231915775283324,3.087563295047602e-06,3.0875632950476014e-06,3.087563295047602e-06,3.0875632950476014e-06,3.0875632950476014e-06,3.087563295047602e-06,0.047220791108770456,0.2514228671551815,3.087563295047602e-06,0.025144223668900543,3.0875632950476014e-06,0.043708451463957694,3.087563295047602e-06,0.0233952089506928,3.0875632950476014e-06,3.0875632950476014e-06,0.014753626538392784,3.0875632950476014e-06,3.087563295047602e-06,3.0875632950476014e-06,3.0875632950476014e-06,3.0875632950476014e-06,0.33428485468016844,3.0875632950476014e-06,0.0002811820261463773,3.0875632950476014e-06
146,2.4730438223365688e-06,2.4730438223365688e-06,2.4730438223365683e-06,2.4730438223365683e-06,2.4730438223365683e-06,2.4730438223365688e-06,2.4730438223365683e-06,2.4730438223365683e-06,0.005071529160110691,2.4730438223365683e-06,2.4730438223365688e-06,0.0071134311158170226,2.4730438223365683e-06,0.06248767849871351,0.01716895373999676,2.4730438223365683e-06,0.02527969470068967,2.4730438223365683e-06,2.4730438223365683e-06,0.005341771241094153,0.15512759599870324,2.4730438223365683e-06,2.4730438223365688e-06,2.4730438223365683e-06,2.4730438223365683e-06,2.4730438223365683e-06,2.4730438223365683e-06,2.4730438223365683e-06,2.4730438223365688e-06,0.5822127578725801,2.4730438223365683e-06,2.4730438223365688e-06,0.006858019955710662,2.4730438223365683e-06,2.4730438223365688e-06,2.4730438223365683e-06,0.13185223243661995,0.0008574488933559227,0.0005596411595828527,2.4730438223365683e-06
147,0.00018712660869849392,0.003860431782334058,2.5738700710388695e-06,0.00218670514600601,2.573870071038869e-06,2.573870071038869e-06,2.5738700710388695e-06,2.573870071038869e-06,2.5738700710388695e-06,2.5738700710388695e-06,2.5738700710388695e-06,2.5738700710388695e-06,2.5738700710388695e-06,0.02508131281990874,2.5738700710388695e-06,0.047801385555713935,2.5738700710388695e-06,2.57387007103887e-06,0.0014301169916014767,0.0008476407193735582,0.028476334153027544,0.10521759589893319,0.0033042962209365477,0.16885191408637343,2.573870071038869e-06,0.095163252377328,2.5738700710388695e-06,0.3286905117151944,2.573870071038869e-06,2.5738700710388695e-06,0.027689225545100685,2.5738700710388695e-06,0.00574278691422787,2.573870071038869e-06,2.5738700710388695e-06,2.5738700710388695e-06,0.13694362533569585,0.0003582607842169465,2.573870071038869e-06,0.018110852203766386
148,2.3663038334122488e-06,2.3663038334122488e-06,2.3663038334122488e-06,2.3663038334122488e-06,2.3663038334122488e-06,0.03742397947400588,2.3663038334122488e-06,2.3663038334122488e-06,2.3663038334122488e-06,2.3663038334122488e-06,0.06234003528073526,2.3663038334122488e-06,0.06402767836746576,0.20046383984363922,2.3663038334122488e-06,2.3663038334122488e-06,0.0031488335667655405,2.3663038334122488e-06,2.3663038334122488e-06,0.0006047640429957914,0.145114183452737,0.41839208025261776,2.3663038334122488e-06,2.3663038334122488e-06,2.3663038334122488e-06,0.012881880340566207,2.3663038334122488e-06,0.0015969992857472453,2.3663038334122488e-06,2.3663038334122488e-06,2.3663038334122488e-06,2.3663038334122488e-06,2.3663038334122488e-06,2.3663038334122488e-06,2.3663038334122488e-06,2.3663038334122488e-06,0.051857980863940334,0.0010758763732190654,0.0010079786520627505,2.3663038334122488e-06
